8, 1.16666666667
8, 1.1320754717
8, 1.1
8, 1.12
8, 1.13513534989
8, 1.13043478261
8, 1.0
8, 1.0
8, 1.10638297872
8, 1.0
8, 1.12
8, 1.0
8, 1.07692307692
8, 1.09090909091
8, 1.09090909091
8, 1.12
8, 1.04347826087
8, 1.0
8, 1.09090909091
8, 1.11111111111
8, 1.22448979592
8, 1.04761904762
8, 1.04
8, 1.14285714286
8, 1.06329119308
8, 1.18181818182
8, 1.2
8, 1.0
8, 1.0
8, 1.16666666667
8, 1.13043478261
8, 1.13043478261
8, 1.0
8, 1.13043478261
8, 1.09090909091
8, 1.20754716981
8, 1.08333333333
8, 1.04347826087
8, 1.2
8, 1.0
8, 1.06666666667
8, 1.2380952381
8, 1.08333333333
8, 1.16666666667
8, 1.07216494845
8, 1.07865168539
8, 1.2
8, 1.09803921569
8, 1.0
8, 1.12
8, 1.21428571429
8, 1.08333333333
8, 1.08333333333
8, 1.11111111111
8, 1.0
8, 1.0
8, 1.0
8, 1.04
8, 1.12
8, 1.04
8, 1.0
8, 1.04347826087
8, 1.12
8, 1.12
8, 1.12
8, 1.0
8, 1.23076923077
8, 1.07692307692
8, 1.16666666667
8, 1.07692307692
8, 1.17647058824
9, 1.03703709849
9, 1.17391314556
9, 1.03703703704
9, 1.07142857143
9, 1.12101931035
9, 1.13333333333
9, 1.14285714286
9, 1.11111111111
9, 1.11111111111
9, 1.11111111111
9, 1.11111111111
9, 1.0909091405
9, 1.06666666667
9, 1.23076923077
9, 1.1724137931
9, 1.12280701754
9, 1.03703703704
9, 1.14285714286
9, 1.11111111111
9, 1.04
9, 1.0
9, 1.07142857143
9, 1.25925925926
9, 1.06194690265
9, 1.1320754717
9, 1.07142857143
9, 1.07142857143
9, 1.23076923077
9, 1.1724137931
9, 1.06666666667
9, 1.23076923077
9, 1.18604662196
9, 1.07142857143
9, 1.12280701754
9, 1.14285714286
9, 1.08333333333
9, 1.1724137931
9, 1.07692307692
9, 1.13333333333
9, 1.07142857143
9, 1.28571428571
9, 1.07142857143
9, 1.07692307692
9, 1.25490196078
9, 1.24137931034
9, 1.19298245614
9, 1.15384615385
9, 1.16666666667
9, 1.2
9, 1.10344827586
9, 1.14285730612
9, 1.18032786885
9, 1.03703703704
9, 1.18518518519
9, 1.15384615385
9, 1.03448275862
9, 1.23076923077
9, 1.03225806452
9, 1.1724137931
9, 1.09090911924
9, 1.15384615385
9, 1.18518518519
9, 1.22891569226
9, 1.20353982301
9, 1.10344827586
9, 1.03448275862
9, 1.16666666667
9, 1.21428571429
9, 1.26315789474
9, 1.14285714286
9, 1.10344827586
9, 1.07142857143
9, 1.12280701754
9, 1.23636363636
9, 1.10344827586
9, 1.11111111111
9, 1.10344827586
9, 1.23076923077
9, 1.08474576271
9, 1.07692307692
9, 1.21428571429
9, 1.18518518519
9, 1.04
9, 1.1970074813
9, 1.16666666667
9, 1.16363636364
9, 1.0
9, 1.21428571429
9, 1.0
9, 1.11111111111
9, 1.11111111111
9, 1.10344827586
9, 1.18518518519
9, 1.1724137931
9, 1.1724137931
9, 1.0
9, 1.15384615385
9, 1.13777777778
9, 1.23076923077
9, 1.11111111111
10, 1.0
10, 1.09090909091
10, 1.1724137931
10, 1.15151520735
10, 1.09677419355
10, 1.125
10, 1.21212121212
10, 1.0
10, 1.06666666667
10, 1.11627906977
10, 1.16923076923
10, 1.1724137931
10, 1.25274714262
10, 1.0
10, 1.15151515152
10, 1.14285714286
10, 1.18032786885
10, 1.03448275862
10, 1.11475409836
10, 1.216
10, 1.09090909091
10, 1.0
10, 1.13333333333
10, 1.16129032258
10, 1.23376623377
10, 1.2
10, 1.11111111111
10, 1.24137931034
10, 1.23456790123
10, 1.09090909091
10, 1.13333333333
10, 1.0
10, 1.16363636364
10, 1.15151515152
10, 1.20353982301
10, 1.0625
10, 1.11475409836
10, 1.13333333333
10, 1.18750007422
10, 1.06666666667
10, 1.1875
10, 1.0625
10, 1.1875
10, 1.0625
10, 1.1724137931
10, 1.05263157895
10, 1.10344827586
10, 1.22580645161
10, 1.06666666667
10, 1.2
10, 1.03448275862
10, 1.11764705882
10, 1.2
10, 1.14285714286
10, 1.11764705882
10, 1.16129032258
10, 1.0
10, 1.13333333333
10, 1.06666666667
10, 1.03448275862
10, 1.25
10, 1.1724137931
10, 1.13333333333
10, 1.1875
10, 1.13333333333
10, 1.06666666667
10, 1.0408164115
10, 1.22033898305
10, 1.0
10, 1.25
10, 1.10344827586
10, 1.1875
10, 1.13333333333
10, 1.06666666667
10, 1.15508019414
10, 1.2
10, 1.2
10, 1.16129032258
10, 1.10344827586
10, 1.15942035707
10, 1.15151515152
10, 1.25
10, 1.16129032258
10, 1.06666666667
10, 1.14285714286
10, 1.22580645161
10, 1.14285714286
10, 1.16129032258
10, 1.21212121212
10, 1.35483870968
10, 1.1875
10, 1.09090909091
10, 1.12396694215
10, 1.18032786885
10, 1.03448275862
10, 1.16129032258
10, 1.24137931034
10, 1.09677419355
10, 1.14285714286
10, 1.1875
